system_total_running,system_total_stopped,system_total_arrived,system_mean_waiting_time,system_total_waiting_time,system_mean_speed,system_total_backlogged,system_total_teleported,system_total_departed,ep_rew,ep_len,scenario,ep_seed,episode,method,run_dir
69.04428571428572,14.641428571428571,629.8528571428571,4.226160011728839,294.66857142857145,5.685382111119969,0.10285714285714286,0.0,698.8971428571429,0.0,700,morning_peak,12345,0,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
453.73571428571427,434.61,188.86428571428573,756.4793485515419,476264.3214285714,0.9086147871600233,56.4,0.0,642.6,0.0,700,morning_peak,12345,0,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
54.71857142857143,1.3585714285714285,644.25,0.49749166597550487,26.69142857142857,7.234287233451862,0.03142857142857143,0.0,698.9685714285714,0.0,700,morning_peak,12345,0,RL,ppo_sumo_678678_2025-08-11_19-02-25
69.00571428571429,14.717142857142857,629.9042857142857,4.240922363503494,297.0785714285714,5.6953496858536905,0.09,0.0,698.91,0.0,700,morning_peak,67890,1,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
447.8128571428571,427.92285714285714,190.40428571428572,767.6859334619751,472417.46428571426,0.8615266746099379,60.78285714285714,0.0,638.2171428571429,0.0,700,morning_peak,67890,1,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
54.878571428571426,1.322857142857143,644.0842857142857,0.1327898270913196,7.291428571428572,7.220004978281626,0.037142857142857144,0.0,698.9628571428572,0.0,700,morning_peak,67890,1,RL,ppo_sumo_678678_2025-08-11_19-02-25
68.51285714285714,14.434285714285714,630.4028571428571,4.197421984295186,291.61,5.736633633168176,0.08428571428571428,0.0,698.9157142857143,0.0,700,morning_peak,13579,2,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
458.71714285714285,441.76428571428573,171.91857142857143,785.9854018727535,493089.9328571429,0.7791846874697852,68.36428571428571,0.0,630.6357142857142,0.0,700,morning_peak,13579,2,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
54.917142857142856,1.5157142857142858,644.0485714285714,0.3397268306189216,18.984285714285715,7.202861495856501,0.03428571428571429,0.0,698.9657142857143,0.0,700,morning_peak,13579,2,RL,ppo_sumo_678678_2025-08-11_19-02-25
68.59,14.441428571428572,630.3057142857143,4.1307812208013805,287.2342857142857,5.728706003579077,0.10428571428571429,0.0,698.8957142857142,0.0,700,morning_peak,24680,3,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
544.7442857142858,530.6485714285715,81.83,826.8879622604471,611766.0357142857,0.6180635839980563,72.42571428571429,0.0,626.5742857142857,0.0,700,morning_peak,24680,3,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
55.98285714285714,2.7057142857142855,642.9885714285714,4.739010996226378,282.06,7.078509176252033,0.02857142857142857,0.0,698.9714285714285,0.0,700,morning_peak,24680,3,RL,ppo_sumo_678678_2025-08-11_19-02-25
68.90857142857143,14.801428571428572,629.9857142857143,4.306659230262561,301.24857142857144,5.692868664773642,0.10571428571428572,0.0,698.8942857142857,0.0,700,morning_peak,11223,4,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
441.4557142857143,421.7542857142857,193.93285714285713,759.8387810584825,461878.96,0.9018602582361717,63.61142857142857,0.0,635.3885714285715,0.0,700,morning_peak,11223,4,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
54.8,1.312857142857143,644.1657142857143,0.1659603947656697,9.26142857142857,7.226366566866462,0.03428571428571429,0.0,698.9657142857143,0.0,700,morning_peak,11223,4,RL,ppo_sumo_678678_2025-08-11_19-02-25
68.58142857142857,14.52,630.3385714285714,4.168885191308371,289.6957142857143,5.720864677063382,0.08,0.0,698.92,0.0,700,morning_peak,44556,5,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
513.11,497.7628571428571,118.41857142857143,807.69847058497,565513.6714285715,0.6836407657672843,67.47142857142858,0.0,631.5285714285715,0.0,700,morning_peak,44556,5,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
55.05142857142857,1.8071428571428572,643.9314285714286,1.3929515469522133,78.79714285714286,7.183327089206942,0.017142857142857144,0.0,698.9828571428571,0.0,700,morning_peak,44556,5,RL,ppo_sumo_678678_2025-08-11_19-02-25
68.85714285714286,14.648571428571428,630.0071428571429,4.262789764504022,296.7114285714286,5.702273522311572,0.1357142857142857,0.0,698.8642857142858,0.0,700,morning_peak,77889,6,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
513.4628571428572,498.90285714285716,108.86714285714285,818.9935693595871,571363.2314285714,0.6301198829110638,76.67,0.0,622.33,0.0,700,morning_peak,77889,6,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
54.817142857142855,1.3214285714285714,644.1585714285715,0.16380381868376892,9.194285714285714,7.237990853745396,0.024285714285714285,0.0,698.9757142857143,0.0,700,morning_peak,77889,6,RL,ppo_sumo_678678_2025-08-11_19-02-25
69.17857142857143,14.76,629.7071428571429,4.292436294393689,300.48857142857145,5.682254537572968,0.11428571428571428,0.0,698.8857142857142,0.0,700,morning_peak,99100,7,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
498.2142857142857,484.01,129.78142857142856,806.2664990612868,548531.1114285714,0.6631509926474031,71.00428571428571,0.0,627.9957142857143,0.0,700,morning_peak,99100,7,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
55.83571428571429,2.1485714285714286,643.1342857142857,3.1184840645021645,185.62285714285716,7.111488586585896,0.03,0.0,698.97,0.0,700,morning_peak,99100,7,RL,ppo_sumo_678678_2025-08-11_19-02-25
68.79285714285714,14.888571428571428,630.0785714285714,4.333101656927151,302.1242857142857,5.70462711151171,0.12857142857142856,0.0,698.8714285714286,0.0,700,morning_peak,31415,8,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
489.9585714285714,473.98,141.5557142857143,818.2554104888113,543678.5728571429,0.6740474804909814,67.48571428571428,0.0,631.5142857142857,0.0,700,morning_peak,31415,8,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
54.495714285714286,1.4071428571428573,644.4742857142858,0.5867865542274666,31.662857142857142,7.2489860645128985,0.03,0.0,698.97,0.0,700,morning_peak,31415,8,RL,ppo_sumo_678678_2025-08-11_19-02-25
68.72,14.521428571428572,630.18,4.221496964541358,293.24142857142857,5.722372197952952,0.1,0.0,698.9,0.0,700,morning_peak,27182,9,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
500.75714285714287,485.7814285714286,122.30428571428571,813.155869318421,555117.0257142857,0.6820113269813703,75.93857142857142,0.0,623.0614285714286,0.0,700,morning_peak,27182,9,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
55.07857142857143,1.582857142857143,643.8971428571429,0.8892474281225023,52.23571428571429,7.210476074207365,0.024285714285714285,0.0,698.9757142857143,0.0,700,morning_peak,27182,9,RL,ppo_sumo_678678_2025-08-11_19-02-25
63.25714285714286,12.064285714285715,635.6714285714286,3.7470374371891975,241.56285714285715,5.88146610751107,0.07142857142857142,0.0,698.9285714285714,0.0,700,evening_peak,12345,0,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
461.48857142857145,444.5942857142857,162.15571428571428,793.0867012037718,500321.7557142857,0.8168454287443163,75.35571428571428,0.0,623.6442857142857,0.0,700,evening_peak,12345,0,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
51.80142857142857,1.1285714285714286,647.1471428571429,0.10937060326479053,5.841428571428572,7.225733920874484,0.05142857142857143,0.0,698.9485714285714,0.0,700,evening_peak,12345,0,RL,ppo_sumo_678678_2025-08-11_19-02-25
63.287142857142854,12.057142857142857,635.6314285714286,3.7475548590734022,242.55142857142857,5.869373569285053,0.08142857142857143,0.0,698.9185714285715,0.0,700,evening_peak,67890,1,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
491.76,476.4457142857143,124.44285714285714,808.9743512765498,542991.7971428571,0.7256187853557962,82.79714285714286,0.0,616.2028571428572,0.0,700,evening_peak,67890,1,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
51.68,1.0414285714285714,647.2785714285715,0.0922279102555994,4.87,7.249190390998228,0.041428571428571426,0.0,698.9585714285714,0.0,700,evening_peak,67890,1,RL,ppo_sumo_678678_2025-08-11_19-02-25
63.284285714285716,12.134285714285713,635.64,3.8045257026466768,245.28857142857143,5.869796847869792,0.07571428571428572,0.0,698.9242857142857,0.0,700,evening_peak,13579,2,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
508.6585714285714,495.49,90.16,813.7768414121363,563535.3471428572,0.6605988629288487,100.18142857142857,0.0,598.8185714285714,0.0,700,evening_peak,13579,2,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
51.832857142857144,1.0885714285714285,647.1228571428571,0.10200068173484064,5.395714285714286,7.2286954540792285,0.04428571428571428,0.0,698.9557142857143,0.0,700,evening_peak,13579,2,RL,ppo_sumo_678678_2025-08-11_19-02-25
63.07857142857143,12.085714285714285,635.8214285714286,3.78466143579075,243.89857142857142,5.896418447928426,0.1,0.0,698.9,0.0,700,evening_peak,24680,3,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
487.26,471.8742857142857,132.56857142857143,802.190040965252,534837.0185714286,0.7404356900451804,79.17142857142858,0.0,619.8285714285714,0.0,700,evening_peak,24680,3,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
51.33857142857143,1.03,647.6285714285714,0.09505664925297155,5.017142857142857,7.280900306276703,0.032857142857142856,0.0,698.9671428571429,0.0,700,evening_peak,24680,3,RL,ppo_sumo_678678_2025-08-11_19-02-25
63.08857142857143,11.932857142857143,635.8471428571429,3.716802482894225,237.7,5.882969593081574,0.06428571428571428,0.0,698.9357142857143,0.0,700,evening_peak,11223,4,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
446.69,428.9142857142857,180.0457142857143,762.3620460468993,470739.90285714285,0.8898842705917225,72.26428571428572,0.0,626.7357142857143,0.0,700,evening_peak,11223,4,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
51.97714285714286,1.3457142857142856,646.99,1.793442137753014,102.75285714285714,7.201766635649575,0.032857142857142856,0.0,698.9671428571429,0.0,700,evening_peak,11223,4,RL,ppo_sumo_678678_2025-08-11_19-02-25
63.02,11.974285714285715,635.89,3.72439480851154,239.03571428571428,5.904715619919932,0.09,0.0,698.91,0.0,700,evening_peak,44556,5,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
487.28714285714284,473.0985714285714,124.02285714285715,812.4647711363896,539814.8785714286,0.698988129851103,87.69,0.0,611.31,0.0,700,evening_peak,44556,5,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
51.621428571428574,1.187142857142857,647.3442857142857,0.1242846789687981,6.644285714285714,7.255081694899647,0.03428571428571429,0.0,698.9657142857143,0.0,700,evening_peak,44556,5,RL,ppo_sumo_678678_2025-08-11_19-02-25
62.97142857142857,11.844285714285714,635.9414285714286,3.6542778877096302,234.81857142857143,5.909088460043661,0.08714285714285715,0.0,698.9128571428571,0.0,700,evening_peak,77889,6,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
466.72,449.3228571428571,167.50714285714287,759.9355216161659,493980.1042857143,0.9069978213157693,64.77285714285715,0.0,634.2271428571429,0.0,700,evening_peak,77889,6,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
51.44857142857143,1.0071428571428571,647.5128571428571,0.08450059051227908,4.472857142857142,7.28397196348299,0.03857142857142857,0.0,698.9614285714285,0.0,700,evening_peak,77889,6,RL,ppo_sumo_678678_2025-08-11_19-02-25
62.831428571428575,11.627142857142857,636.0957142857143,3.5914683556582947,229.98714285714286,5.9256851939927335,0.07285714285714286,0.0,698.9271428571428,0.0,700,evening_peak,99100,7,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
508.8542857142857,495.95285714285717,93.13,833.5085238542226,574864.3314285714,0.6314781021444558,97.01571428571428,0.0,601.9842857142858,0.0,700,evening_peak,99100,7,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
51.79,1.02,647.1728571428572,0.09241430487767821,4.854285714285714,7.238265747015869,0.037142857142857144,0.0,698.9628571428572,0.0,700,evening_peak,99100,7,RL,ppo_sumo_678678_2025-08-11_19-02-25
63.00714285714286,11.962857142857143,635.9171428571428,3.7400363855701713,241.00857142857143,5.902877640702851,0.07571428571428572,0.0,698.9242857142857,0.0,700,evening_peak,31415,8,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
474.62285714285713,458.98857142857145,149.01285714285714,794.6333241297604,517289.0628571429,0.787344953131886,75.36428571428571,0.0,623.6357142857142,0.0,700,evening_peak,31415,8,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
52.01714285714286,1.4071428571428573,646.9342857142857,2.0361331512974026,115.75571428571429,7.204525890523096,0.04857142857142857,0.0,698.9514285714286,0.0,700,evening_peak,31415,8,RL,ppo_sumo_678678_2025-08-11_19-02-25
63.02428571428572,11.778571428571428,635.8771428571429,3.641180627590924,233.74142857142857,5.909478252613915,0.09857142857142857,0.0,698.9014285714286,0.0,700,evening_peak,27182,9,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
456.11857142857144,439.5314285714286,168.83857142857144,781.9329818432219,491263.3542857143,0.8520466364820191,74.04285714285714,0.0,624.9571428571429,0.0,700,evening_peak,27182,9,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
51.822857142857146,1.04,647.1157142857143,0.09269557710968242,4.882857142857143,7.235958881955283,0.06142857142857143,0.0,698.9385714285714,0.0,700,evening_peak,27182,9,RL,ppo_sumo_678678_2025-08-11_19-02-25
53.205714285714286,10.557142857142857,529.55,4.054034798269046,219.52142857142857,5.909837404336499,0.07714285714285714,0.0,582.7557142857142,0.0,700,uniform,12345,0,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
417.5728571428571,405.56,97.39428571428572,803.115870396168,457666.2614285714,0.6907526116100183,67.86571428571429,0.0,514.9671428571429,0.0,700,uniform,12345,0,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
43.004285714285714,0.7942857142857143,539.7857142857143,0.07969235717891252,3.47,7.367611569836364,0.04285714285714286,0.0,582.79,0.0,700,uniform,12345,0,RL,ppo_sumo_678678_2025-08-11_19-02-25
52.86857142857143,10.311428571428571,529.8957142857142,3.8949470050772192,209.46428571428572,5.940104985284636,0.06857142857142857,0.0,582.7642857142857,0.0,700,uniform,67890,1,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
430.78,418.7842857142857,89.70285714285714,821.2453254403696,479090.3942857143,0.6235904104841496,62.35,0.0,520.4828571428571,0.0,700,uniform,67890,1,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
42.89,0.9171428571428571,539.8957142857142,0.7327389632292037,32.00714285714286,7.381067452709327,0.047142857142857146,0.0,582.7857142857143,0.0,700,uniform,67890,1,RL,ppo_sumo_678678_2025-08-11_19-02-25
52.96857142857143,10.18142857142857,529.7771428571428,3.8419329134126605,206.46142857142857,5.947814270245494,0.08714285714285715,0.0,582.7457142857143,0.0,700,uniform,13579,2,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
412.0414285714286,400.0357142857143,100.36,823.4071060585377,458499.39857142855,0.6390457466005899,70.43142857142857,0.0,512.4014285714286,0.0,700,uniform,13579,2,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
42.917142857142856,0.67,539.8714285714286,0.05613442679016589,2.4314285714285715,7.391403482106367,0.04428571428571428,0.0,582.7885714285715,0.0,700,uniform,13579,2,RL,ppo_sumo_678678_2025-08-11_19-02-25
52.712857142857146,10.331428571428571,530.0328571428571,3.9575088137391807,212.72714285714287,5.9756852798515165,0.08714285714285715,0.0,582.7457142857143,0.0,700,uniform,24680,3,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
404.1328571428571,391.5842857142857,114.66857142857143,797.2682814789048,441563.59142857144,0.7563658853493092,64.03142857142858,0.0,518.8014285714286,0.0,700,uniform,24680,3,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
42.51428571428571,0.69,540.2857142857143,0.06340613280068945,2.7014285714285715,7.428518109108412,0.032857142857142856,0.0,582.8,0.0,700,uniform,24680,3,RL,ppo_sumo_678678_2025-08-11_19-02-25
52.63428571428572,10.09,530.1357142857142,3.798859964376263,203.27714285714285,5.977668022787598,0.06285714285714286,0.0,582.77,0.0,700,uniform,11223,4,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
405.2257142857143,392.68285714285713,107.85714285714286,807.6128345381377,445496.07857142854,0.7065440243924508,69.75,0.0,513.0828571428572,0.0,700,uniform,11223,4,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
42.792857142857144,0.8171428571428572,539.99,0.08924634405357078,3.907142857142857,7.390381314879022,0.05,0.0,582.7828571428571,0.0,700,uniform,11223,4,RL,ppo_sumo_678678_2025-08-11_19-02-25
52.87571428571429,10.425714285714285,529.8728571428571,4.001976621548322,215.10285714285715,5.958139009348449,0.08428571428571428,0.0,582.7485714285714,0.0,700,uniform,44556,5,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
387.50142857142856,373.73,132.53714285714287,784.4366232292961,416729.08142857143,0.8296114934433511,62.794285714285714,0.0,520.0385714285715,0.0,700,uniform,44556,5,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
42.612857142857145,0.7285714285714285,540.1828571428572,0.06976580538453526,3.0085714285714285,7.42292717822468,0.037142857142857144,0.0,582.7957142857143,0.0,700,uniform,44556,5,RL,ppo_sumo_678678_2025-08-11_19-02-25
52.871428571428574,10.38,529.87,3.9257021070851414,211.15428571428572,5.94783723644051,0.09142857142857143,0.0,582.7414285714286,0.0,700,uniform,77889,6,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
424.9557142857143,412.74,96.11,806.6242853946493,467118.72857142857,0.6693829543328843,61.76714285714286,0.0,521.0657142857143,0.0,700,uniform,77889,6,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
42.60142857142857,0.72,540.19,0.06819060287306902,2.9,7.428096946087237,0.041428571428571426,0.0,582.7914285714286,0.0,700,uniform,77889,6,RL,ppo_sumo_678678_2025-08-11_19-02-25
52.86857142857143,10.188571428571429,529.9085714285715,3.839529257158014,206.26857142857142,5.946504020316937,0.055714285714285716,0.0,582.7771428571428,0.0,700,uniform,99100,7,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
359.1771428571429,343.98571428571427,158.95857142857142,770.4900915570742,379406.95857142855,0.890330922859221,64.69714285714285,0.0,518.1357142857142,0.0,700,uniform,99100,7,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
42.93571428571428,0.75,539.8471428571429,0.07075563773070324,3.045714285714286,7.377611851374586,0.05,0.0,582.7828571428571,0.0,700,uniform,99100,7,RL,ppo_sumo_678678_2025-08-11_19-02-25
53.00714285714286,10.444285714285714,529.7785714285715,3.978431469549622,213.09285714285716,5.93346952529407,0.047142857142857146,0.0,582.7857142857143,0.0,700,uniform,31415,8,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
411.73857142857145,398.8142857142857,111.72428571428571,786.1312813308951,444397.4242857143,0.7423607511192029,59.37,0.0,523.4628571428572,0.0,700,uniform,31415,8,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
42.925714285714285,0.9114285714285715,539.8685714285714,0.7315829870574502,32.05571428571429,7.3624834493656275,0.03857142857142857,0.0,582.7942857142857,0.0,700,uniform,31415,8,RL,ppo_sumo_678678_2025-08-11_19-02-25
53.027142857142856,10.352857142857143,529.71,3.9226837065413047,211.45714285714286,5.935738546319067,0.09571428571428571,0.0,582.7371428571429,0.0,700,uniform,27182,9,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
417.82,405.23,98.71714285714286,793.3087540634506,453919.4957142857,0.7475250672217824,66.29571428571428,0.0,516.5371428571428,0.0,700,uniform,27182,9,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
42.97428571428571,0.8128571428571428,539.8228571428572,0.23303050703580505,10.241428571428571,7.3730003386777625,0.03571428571428571,0.0,582.7971428571428,0.0,700,uniform,27182,9,RL,ppo_sumo_678678_2025-08-11_19-02-25
120.50428571428571,27.51,1044.1242857142856,4.375043467113612,537.4214285714286,5.479684323140959,0.37142857142857144,0.0,1164.6285714285714,0.0,700,random_heavy,12345,0,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
824.75,810.7657142857142,94.73,896.8602241681393,981509.9657142857,0.44837739038645946,245.52,0.0,919.48,0.0,700,random_heavy,12345,0,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
96.08285714285714,4.617142857142857,1068.7842857142857,1.6859998967270744,170.17857142857142,6.924744357987986,0.13285714285714287,0.0,1164.8671428571429,0.0,700,random_heavy,12345,0,RL,ppo_sumo_678678_2025-08-11_19-02-25
120.58285714285714,27.498571428571427,1044.077142857143,4.401203054942395,541.1142857142858,5.468237514416666,0.34,0.0,1164.66,0.0,700,random_heavy,67890,1,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
805.37,787.8114285714286,141.12,863.8903723743178,933509.73,0.5738915709944465,218.51,0.0,946.49,0.0,700,random_heavy,67890,1,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
94.83714285714285,3.611428571428571,1070.0228571428572,0.22494528727848612,22.027142857142856,7.005649783420601,0.14,0.0,1164.86,0.0,700,random_heavy,67890,1,RL,ppo_sumo_678678_2025-08-11_19-02-25
121.44428571428571,28.327142857142857,1043.14,4.568625815882528,566.1728571428572,5.43334572183602,0.4157142857142857,0.0,1164.5842857142857,0.0,700,random_heavy,13579,2,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
844.3671428571429,830.7371428571429,85.06428571428572,897.6892795536357,1006086.7042857143,0.4575501736008961,235.56857142857143,0.0,929.4314285714286,0.0,700,random_heavy,13579,2,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
95.69857142857143,4.194285714285714,1069.1514285714286,1.3072707415860072,130.83285714285714,6.953861799960825,0.15,0.0,1164.85,0.0,700,random_heavy,13579,2,RL,ppo_sumo_678678_2025-08-11_19-02-25
121.1,28.335714285714285,1043.6157142857144,4.537865427001593,560.7857142857143,5.451865129662536,0.2842857142857143,0.0,1164.7157142857143,0.0,700,random_heavy,24680,3,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
801.9828571428571,784.0714285714286,152.6057142857143,850.5384688244226,920979.15,0.617753075998326,210.41142857142856,0.0,954.5885714285714,0.0,700,random_heavy,24680,3,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
95.27428571428571,4.4071428571428575,1069.6128571428571,1.6519668705647357,163.68428571428572,6.971882186827191,0.11285714285714285,0.0,1164.8871428571429,0.0,700,random_heavy,24680,3,RL,ppo_sumo_678678_2025-08-11_19-02-25
121.52428571428571,28.262857142857143,1043.0285714285715,4.519787714371082,560.4057142857143,5.435938013792966,0.4471428571428571,0.0,1164.5528571428572,0.0,700,random_heavy,11223,4,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
784.0985714285714,767.0428571428571,145.09857142857143,871.801404829381,913591.1014285714,0.5423517098608441,235.80285714285714,0.0,929.1971428571428,0.0,700,random_heavy,11223,4,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
95.03428571428572,3.737142857142857,1069.8214285714287,0.29512763127417024,28.794285714285714,6.988009568116128,0.1442857142857143,0.0,1164.8557142857144,0.0,700,random_heavy,11223,4,RL,ppo_sumo_678678_2025-08-11_19-02-25
121.21857142857142,28.138571428571428,1043.4242857142858,4.479956476638304,552.7885714285715,5.450360588274406,0.35714285714285715,0.0,1164.642857142857,0.0,700,random_heavy,44556,5,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
844.2085714285714,830.6171428571429,84.43857142857142,894.1253369221695,1003407.8757142858,0.44243637266985403,236.35285714285715,0.0,928.6471428571429,0.0,700,random_heavy,44556,5,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
94.63571428571429,3.7114285714285713,1070.2271428571428,0.3901592384748778,38.28857142857143,7.023192256025593,0.13714285714285715,0.0,1164.8628571428571,0.0,700,random_heavy,44556,5,RL,ppo_sumo_678678_2025-08-11_19-02-25
121.47714285714285,28.17142857142857,1043.1885714285713,4.489262434939861,556.7971428571428,5.428646766515186,0.3342857142857143,0.0,1164.6657142857143,0.0,700,random_heavy,77889,6,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
792.8871428571429,771.75,159.33285714285714,838.3547221551223,901189.6814285715,0.6725408616946691,212.78,0.0,952.22,0.0,700,random_heavy,77889,6,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
95.43285714285715,3.9985714285714287,1069.4385714285713,1.0047942766809213,99.01571428571428,6.9684160536864175,0.12857142857142856,0.0,1164.8714285714286,0.0,700,random_heavy,77889,6,RL,ppo_sumo_678678_2025-08-11_19-02-25
121.62142857142857,28.405714285714286,1042.99,4.557525880503807,564.8814285714286,5.4241647651004845,0.38857142857142857,0.0,1164.6114285714286,0.0,700,random_heavy,99100,7,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
807.0171428571429,788.8371428571429,135.76857142857142,860.5766052058428,933163.6671428571,0.5568521727905872,222.21428571428572,0.0,942.7857142857143,0.0,700,random_heavy,99100,7,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
96.44571428571429,4.865714285714286,1068.4071428571428,1.9755899581791991,193.1342857142857,6.884720084210364,0.14714285714285713,0.6142857142857143,1164.8528571428571,0.0,700,random_heavy,99100,7,RL,ppo_sumo_678678_2025-08-11_19-02-25
120.72571428571429,27.822857142857142,1043.9442857142858,4.55176844959147,561.2128571428572,5.467696471584082,0.33,0.0,1164.67,0.0,700,random_heavy,31415,8,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
807.9114285714286,789.3685714285714,149.09714285714287,851.1055905803792,926919.2614285714,0.6165281844148854,207.99142857142857,0.0,957.0085714285714,0.0,700,random_heavy,31415,8,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
95.50285714285714,4.34,1069.3614285714286,1.4250281819289632,140.10142857142858,6.9590863781732,0.1357142857142857,0.0,1164.8642857142856,0.0,700,random_heavy,31415,8,RL,ppo_sumo_678678_2025-08-11_19-02-25
121.56,28.325714285714287,1042.9971428571428,4.58789013929868,568.9257142857143,5.434759912862995,0.44285714285714284,0.0,1164.557142857143,0.0,700,random_heavy,27182,9,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25
806.7942857142857,790.8257142857143,124.02571428571429,876.2444111592963,944825.32,0.5256825427351491,234.18,0.0,930.82,0.0,700,random_heavy,27182,9,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25
96.18428571428572,4.772857142857143,1068.652857142857,1.8044474616930535,179.56,6.920136336040154,0.16285714285714287,0.0,1164.837142857143,0.0,700,random_heavy,27182,9,RL,ppo_sumo_678678_2025-08-11_19-02-25
69.04428571428572,14.641428571428571,629.8528571428571,4.226160011728839,294.66857142857145,5.685382111119969,0.10285714285714286,0.0,698.8971428571429,0.0,700,morning_peak,12345,0,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
